app_name,score,review_text,label,clean_review,text_len
toss,1,토스쇼핑 평소에2번정도 사용해봤다가 좋은 것 같아서 이번에 다시 지인생일 선물로 물건을 시켰는데 그 전까지 아무말 없었다가 배송 바로 전날에 배송을 취소시켜버리네요.. 이러면 5일이나 기다리면서 생일에 맞춰서 배송시킨 사람은 뭐가 됩니까?? 결국 선믈은 못 드렸습니다.,2,토스쇼핑 평소에2번정도 사용해봤다가 좋은 것 같아서 이번에 다시 지인생일 선물로 물건을 시켰는데 그 전까지 아무말 없었다가 배송 바로 전날에 배송을 취소시켜버리네요.. 이러면 5일이나 기다리면서 생일에 맞춰서 배송시킨 사람은 뭐가 됩니까?? 결국 선믈은 못 드렸습니다.,150
kakaopay,1,ria계좌 구버전스마트폰도 사용할수있게 업데이트 해주세요. 사용할수없네요,1,ria계좌 구버전스마트폰도 사용할수있게 업데이트 해주세요. 사용할수없네요,40
kakaopay,1,광고없으면 올리지말지...안타깝네요...,2,광고없으면 올리지말지..안타깝네요..,20
kbbank,5,나이스나이스~~♡♡해요,0,나이스나이스~~ 해요,11
toss,3,토스증권 지정가 알림 안됨 앱삭제후 재설치 설정부터 모든 방법을 써도 안됨 노답,2,토스증권 지정가 알림 안됨 앱삭제후 재설치 설정부터 모든 방법을 써도 안됨 노답,44
toss,2,겁나 버버벅..버벅,2,겁나 버버벅..버벅,10
kbbank,3,이체나 결제 알림이 휴대폰에 안 뜹니다,1,이체나 결제 알림이 휴대폰에 안 뜹니다,21
kbbank,5,빠르고 편리합니다,0,빠르고 편리합니다,9
kbbank,5,친절하고 좋음,0,친절하고 좋음,7
kbbank,5,편하고 나이가 있는 사람도 가입할수 있을거같아요,0,편하고 나이가 있는 사람도 가입할수 있을거같아요,26
kakaopay,2,토스증권 쓰다가 isa 때문에 가끔 쓰게 되었는데 이래저래 불편하네요. ui는 토스 따라가기 쉽지 않은 것 같습니다.,2,토스증권 쓰다가 isa 때문에 가끔 쓰게 되었는데 이래저래 불편하네요. ui는 토스 따라가기 쉽지 않은 것 같습니다.,65
kbbank,5,빠르고 정확하여 만족함,0,빠르고 정확하여 만족함,12
toss,1,은근슬쩍 공과금납부하려는데 토스페이머니 충전이니 이런걸로 바로 연결하는 꼬락서니가 정말 짜증납니다. 2만원만 내려던걸 왜 지들 맘대로 5만원을 충전시키려고 하는지? 글 잘 안읽는 사람들이나 잘모르는 노약자분들이면 바로 당했을듯. 이게 금융앱인지 돈뜯으려는 앱인지 모르겠네요. 점점 꼴보기 싫어서 다른 어플 찾아보려고요,3,은근슬쩍 공과금납부하려는데 토스페이머니 충전이니 이런걸로 바로 연결하는 꼬락서니가 정말 짜증납니다. 2만원만 내려던걸 왜 지들 맘대로 5만원을 충전시키려고 하는지? 글 잘 안읽는 사람들이나 잘모르는 노약자분들이면 바로 당했을듯. 이게 금융앱인지 돈뜯으려는 앱인지 모르겠네요. 점점 꼴보기 싫어서 다른 어플 찾아보려고요,177
kakaopay,1,데이터가 잘 안 터지는 곳에서 앱을 키면 자꾸 잔액이 0원으로 떠요. 결제는 되는데 잔액이 얼마 남았는지 알 수가 없습니다,1,데이터가 잘 안 터지는 곳에서 앱을 키면 자꾸 잔액이 0원으로 떠요. 결제는 되는데 잔액이 얼마 남았는지 알 수가 없습니다,68
kbbank,1,카메라 깨지면 어플 사용하지도 말라는거네요. 잘 알겠습니다,3,카메라 깨지면 어플 사용하지도 말라는거네요. 잘 알겠습니다,32
kakaopay,1,업데이트 이후에 알수 없는 오류가 발생했다고... 앱 접속이 안되는데요....,2,업데이트 이후에 알수 없는 오류가 발생했다고.. 앱 접속이 안되는데요..,40
kakaopay,2,지금 계속 오류뜨는데 어케들어감..,2,지금 계속 오류뜨는데 어케들어감..,19
kakaopay,1,카톡 잔액 내 계좌로 송금하려니 업뎃하라고 하고 핸드폰은 구기종이라 버전이 낮아서 업데이트가 안 된다고 하고 무한 도르마무의 굴레에 갇혔습니다 구해주세요,1,카톡 잔액 내 계좌로 송금하려니 업뎃하라고 하고 핸드폰은 구기종이라 버전이 낮아서 업데이트가 안 된다고 하고 무한 도르마무의 굴레에 갇혔습니다 구해주세요,85
kakaopay,1,상당히 짜증을 유발하는 고객 경험을 제공하는군요. 혹시 경영진이 바뀌었나요? 카톡서 송금하기 했는데.. 돈을 페이가 가져가더니 사용자 인증안하면 돈 안준다는 서비스는.. 마치 강도나 사기꾼 같은 앱이라는 기분이 들게하네요. 그럴거면 내 카뱅에서 돈을 빼가질 말아야지.. C8,2,상당히 짜증을 유발하는 고객 경험을 제공하는군요. 혹시 경영진이 바뀌었나요? 카톡서 송금하기 했는데.. 돈을 페이가 가져가더니 사용자 인증안하면 돈 안준다는 서비스는.. 마치 강도나 사기꾼 같은 앱이라는 기분이 들게하네요. 그럴거면 내 카뱅에서 돈을 빼가질 말아야지.. C8,153
toss,1,갑자기 먹통됐어요. 버튼들이 클릭되지 않아요. 토스뱅크 혜택 다 안되요. 메뉴에서 들어가서 먹통되요,2,갑자기 먹통됐어요. 버튼들이 클릭되지 않아요. 토스뱅크 혜택 다 안되요. 메뉴에서 들어가서 먹통되요,55
toss,1,갤럭시 z플립7 올림픽 에디션 신분증 등록이 안되네요,2,갤럭시 z플립7 올림픽 에디션 신분증 등록이 안되네요,29
kbbank,5,정기예금 상품 가입하기가 편리해요.,0,정기예금 상품 가입하기가 편리해요.,19
kakaopay,5,너무 좋아요,0,너무 좋아요,6
