app_name,score,review_text,label,clean_review,text_len
toss,1,업데이트 패치를 개발팀쪽에서 최적화 및 최종검수를 하고 하는건지 알 수가 없네요 업데이트 하면 할수록 더 불편해지는 ui에 제대로 되지 않은 최적화 업데이트 하면서 당연히 앱이 조금씩 무거워 지는건 이해하지만 제발 금융앱이면 금융앱 답게 쓸데없는거 다 빼요,2,업데이트 패치를 개발팀쪽에서 최적화 및 최종검수를 하고 하는건지 알 수가 없네요 업데이트 하면 할수록 더 불편해지는 ui에 제대로 되지 않은 최적화 업데이트 하면서 당연히 앱이 조금씩 무거워 지는건 이해하지만 제발 금융앱이면 금융앱 답게 쓸데없는거 다 빼요,143
kakaopay,1,넘 불편합니다 ㅡㅡ,2,넘 불편합니다 ㅡㅡ,10
kbbank,5,정확하게 보호하는 프로그램 좋아요,0,정확하게 보호하는 프로그램 좋아요,18
toss,1,"뒷북알림 수정 안 되나?? 함께 토스켜고 사료받기 , 행운퀴즈 이런 거 밤에 한 게 아침에 알림이 오네... 한 두번이 아니라 매일!",2,"뒷북알림 수정 안 되나?? 함께 토스켜고 사료받기 , 행운퀴즈 이런 거 밤에 한 게 아침에 알림이 오네.. 한 두번이 아니라 매일!",73
toss,5,좋음,0,좋음,2
toss,1,토스 이벤트 보상을 받으려고 광고를 봤는데 계속 튕겨서 보상도 못 받네요;;; 이게 며칠 동안 반복되는데 조치 좀 취해주세요,2,토스 이벤트 보상을 받으려고 광고를 봤는데 계속 튕겨서 보상도 못 받네요 이게 며칠 동안 반복되는데 조치 좀 취해주세요,66
kakaopay,1,신분증 인식 개못함. 몇 번이고 재촬영해서 넣었더니 인식 못한다고 재촬영하라함. 거래해야하는데 묶임. 인식률 좀 개선하시죠?,2,신분증 인식 개못함. 몇 번이고 재촬영해서 넣었더니 인식 못한다고 재촬영하라함. 거래해야하는데 묶임. 인식률 좀 개선하시죠?,69
kakaopay,1,알수없는 오류가 왜이렇게 자주뜨나요?,2,알수없는 오류가 왜이렇게 자주뜨나요?,20
toss,1,며칠 동안 친구들이 카드가 없어져서 재 계좌에 돈을 보내고 재 카드로 친구들이 뭘 샀는데 며칠 동안 돈을 많이 썼는데 그거 때문에 토스에서 강제로 재 계좌를 정지시키고 전화로 문의하라는데 부모님이랑 싸워서 부모님이 폰 계약 해지를 해서 전화도 못 하는데 전화로만 문의할 수 있어서 지금 토스에 돈이 약 7만 원 정도 있었는데 그 약 7만 원은 물거품이 되고 현금도 없는데 현금으로만 생활해야 해서 지금 돈 완전히 없습니다 그래서 정지를 풀어주시면 감사하겠습니다,2,며칠 동안 친구들이 카드가 없어져서 재 계좌에 돈을 보내고 재 카드로 친구들이 뭘 샀는데 며칠 동안 돈을 많이 썼는데 그거 때문에 토스에서 강제로 재 계좌를 정지시키고 전화로 문의하라는데 부모님이랑 싸워서 부모님이 폰 계약 해지를 해서 전화도 못 하는데 전화로만 문의할 수 있어서 지금 토스에 돈이 약 7만 원 정도 있었는데 그 약 7만 원은 물거품이 되고 현금도 없는데 현금으로만 생활해야 해서 지금 돈 완전히 없습니다 그래서 정지를 풀어주시면 감사하겠습니다,257
kakaopay,1,카카오페이가왜않돌까요.궁금합니다.하고싶은데요.잘않들어오고등록이않됩니다.^^ 카카오페이손해보험을보려구하은데않되는것입니까? 거기서요금보라구뜨거든요.보고싶은데요.않되겠습니까?,2,카카오페이가왜않돌까요.궁금합니다.하고싶은데요.잘않들어오고등록이않됩니다. 카카오페이손해보험을보려구하은데않되는것입니까? 거기서요금보라구뜨거든요.보고싶은데요.않되겠습니까?,92
toss,5,오늘 왜이렇게 토스증권 오류나는거지ㅜ 다시 깔아보려구요,2,오늘 왜이렇게 토스증권 오류나는거지ㅜ 다시 깔아보려구요,30
kbbank,5,간단하고 편리하네요 ㅎㅎ,0,간단하고 편리하네요 ㅎㅎ,13
kakaopay,1,9시에 주식 장열리는데 그때부터 서버오류나는 증권앱ㅋㅋㅋ,2,9시에 주식 장열리는데 그때부터 서버오류나는 증권앱ㅋㅋㅋ,31
toss,3,"😡😡😡 또 포인트 받을 수 있을때 알려드릴까요? 토스쇼핑 혜택/할인 알림 신청서... 이거 너무 계속 뜨는데요. 일주일에 한번 한달에 한번 뜨는것도 아니고, 이미 거절을 했는데, 하루에 한번도 아니고, 하루에 몇번씩 뜨는건 너무 불편합니다...",2,"또 포인트 받을 수 있을때 알려드릴까요? 토스쇼핑 혜택 할인 알림 신청서.. 이거 너무 계속 뜨는데요. 일주일에 한번 한달에 한번 뜨는것도 아니고, 이미 거절을 했는데, 하루에 한번도 아니고, 하루에 몇번씩 뜨는건 너무 불편합니다..",130
toss,1,앱 너무 무겁고 용랑차지 앱테크로 사람 괴롭히네,2,앱 너무 무겁고 용랑차지 앱테크로 사람 괴롭히네,26
kakaopay,1,"무겁고 쓸모없고 광고는 또 왜 이리 많고 .. 걸음수 측정은 만날 0 이 되어 있고, 어찌 요즘 무겁다는 당근 반도 못함. 개발을 포기 하던가, 잘 만드는데 넘기던가 .. 개답답한 앱.",2,"무겁고 쓸모없고 광고는 또 왜 이리 많고 .. 걸음수 측정은 만날 0 이 되어 있고, 어찌 요즘 무겁다는 당근 반도 못함. 개발을 포기 하던가, 잘 만드는데 넘기던가 .. 개답답한 앱.",103
toss,1,짧은 광고 운운하지나 말고30초 광고를 주던가 짧은 광고가 30초면 긴 광고는 1분이 넘어야 겠네 짧은 광고 운운 멘트 자워버려요 짜증나 뒤져버리겠으니,2,짧은 광고 운운하지나 말고30초 광고를 주던가 짧은 광고가 30초면 긴 광고는 1분이 넘어야 겠네 짧은 광고 운운 멘트 자워버려요 짜증나 뒤져버리겠으니,84
toss,1,점점 토스도 강요가 많아지네요.. 특히 토스인컴 관련해서 알림도 껐는데 계속 카톡이랑 알림와서 다 차단하게되구요.. 별도로 차단도 안되니 기본 토스알림도 다 차단하게되네요.. 환급신청도 하려다가 그냥 안받으려는데 계속 신청하다만게 있다고 알림뜨고.. 뭐 삭제하는 방법도없는데 알림은 계속 뜨고 제 개인정보를 선택은해서 쓰지도 않겠다하는데 개인정보선택박스체크 해제도 안되고 알림은 오고 난리네요 ㅠㅠ,2,점점 토스도 강요가 많아지네요.. 특히 토스인컴 관련해서 알림도 껐는데 계속 카톡이랑 알림와서 다 차단하게되구요.. 별도로 차단도 안되니 기본 토스알림도 다 차단하게되네요.. 환급신청도 하려다가 그냥 안받으려는데 계속 신청하다만게 있다고 알림뜨고.. 뭐 삭제하는 방법도없는데 알림은 계속 뜨고 제 개인정보를 선택은해서 쓰지도 않겠다하는데 개인정보선택박스체크 해제도 안되고 알림은 오고 난리네요 ㅠㅠ,222
toss,1,"갈수록 태산...왜 전화면 못찾아 쓰,,",2,"갈수록 태산..왜 전화면 못찾아 쓰,,",21
toss,1,"쇼핑몰에서 토스페이로 결제하려 했더니, 토스로 넘어와서 지문 인증하고 결제 수순 밟고 쇼핑몰 화면으로 가서 완료하라고. 그러나 토스 왔다갔다 하는 동안 쇼핑앱은 초기화돼서 처음부터 다시 실행되고 역시 결제는 안 되어 있고, 다시 순서 반복하려니 포인트가 줄어들었네? 토스 들어가서 확인하니 쇼핑몰에서 결제가 되었다고?? 어이없음. 한 달 내내 모은 포인트만 애꿎게 날아감! 딱히 백그라운드에서 실행되고 있는 앱들도 없다. 토스 앱 너무 무거움. 토스페이 쇼핑 결제 실패도 한두 번이 아님. 내 1만 포인트 어쩔?? 고객센터는 전화 연결도 안 되고 쓸데없는 설명만 반복하더라. 모바일 이용하라고, 상담원 연결도 안 해줄 거면서 몇 번 누르라 잡설은 왜 그렇게 늘어놓는지?? 그리고 복붙 답변도 적당히 해야지. 사람들이 ""토스 앱이 너무 무거워졌다, 오류가 너무 잦다""고 하면 매크로 답변만 붙여넣는데- 그깟 캐시 삭제 당연히 제일 먼저 하지, 그것도 안 해보고 묻는 사람 비율이 얼마나 되겠음??",2,"쇼핑몰에서 토스페이로 결제하려 했더니, 토스로 넘어와서 지문 인증하고 결제 수순 밟고 쇼핑몰 화면으로 가서 완료하라고. 그러나 토스 왔다갔다 하는 동안 쇼핑앱은 초기화돼서 처음부터 다시 실행되고 역시 결제는 안 되어 있고, 다시 순서 반복하려니 포인트가 줄어들었네? 토스 들어가서 확인하니 쇼핑몰에서 결제가 되었다고?? 어이없음. 한 달 내내 모은 포인트만 애꿎게 날아감! 딱히 백그라운드에서 실행되고 있는 앱들도 없다. 토스 앱 너무 무거움. 토스페이 쇼핑 결제 실패도 한두 번이 아님. 내 1만 포인트 어쩔?? 고객센터는 전화 연결도 안 되고 쓸데없는 설명만 반복하더라. 모바일 이용하라고, 상담원 연결도 안 해줄 거면서 몇 번 누르라 잡설은 왜 그렇게 늘어놓는지?? 그리고 복붙 답변도 적당히 해야지. 사람들이 토스 앱이 너무 무거워졌다, 오류가 너무 잦다 고 하면 매크로 답변만 붙여넣는데 그깟 캐시 삭제 당연히 제일 먼저 하지, 그것도 안 해보고 묻는 사람 비율이 얼마나 되겠음??",498
toss,1,증권메뉴에서 좌우로 스크롤하는데 왜자꾸 너무 예민하게 아래로 내리는걸로 인식이되면서 새로고침 기능이 발동하나요 그래서 좌우 메뉴를 볼수가 없어요 환경설정가봐도 안보이고 해결좀,2,증권메뉴에서 좌우로 스크롤하는데 왜자꾸 너무 예민하게 아래로 내리는걸로 인식이되면서 새로고침 기능이 발동하나요 그래서 좌우 메뉴를 볼수가 없어요 환경설정가봐도 안보이고 해결좀,97
toss,1,아침에 주식창이 자꾸 렉걸려서 제대도된 판매를 전혀 못해요 자꾸 보유중인 주식이 없다고 뜨고 이건 큰 문제 아닌가요?,2,아침에 주식창이 자꾸 렉걸려서 제대도된 판매를 전혀 못해요 자꾸 보유중인 주식이 없다고 뜨고 이건 큰 문제 아닌가요?,65
toss,1,증권에서 주문 취소를 넣었는데 돈이 1분이상 안들어오는게 말이됨?,2,증권에서 주문 취소를 넣었는데 돈이 1분이상 안들어오는게 말이됨?,36
toss,5,아주 좋소 아주,0,아주 좋소 아주,8
toss,1,"수수료 없고 쓰기 편하고 마케팅 잘하고 다 좋은데 무슨 뭐만하면 페이스페이, 페이스페이... 너무 중국느낌나고 짜치고 별로임.",2,"수수료 없고 쓰기 편하고 마케팅 잘하고 다 좋은데 무슨 뭐만하면 페이스페이, 페이스페이.. 너무 중국느낌나고 짜치고 별로임.",69
kbbank,5,상담도 친절하게 잘 받았습니다,0,상담도 친절하게 잘 받았습니다,16
toss,2,계속 토스앱이 잘안되요~~ㅠ 토스만틀면 열나고 핸드폰이 바보가됨,2,계속 토스앱이 잘안되요~~ㅠ 토스만틀면 열나고 핸드폰이 바보가됨,35
toss,5,만족합니다,0,만족합니다,5
kbbank,5,넘 편하고 사용하기 쉬워요,0,넘 편하고 사용하기 쉬워요,14
toss,1,"매일매일 새로운 이벤트 만들어서 알림 작작 보내시라고요 꺼도꺼도 끝이 없네 장난하나... 1, 2원 주는 이벤트 누가 참여함?",2,"매일매일 새로운 이벤트 만들어서 알림 작작 보내시라고요 꺼도꺼도 끝이 없네 장난하나.. 1, 2원 주는 이벤트 누가 참여함?",69
toss,1,쿠팡처럼 니네도 광고때문에 망할듯,2,쿠팡처럼 니네도 광고때문에 망할듯,18
toss,3,다른 증권사는 아이계좌로도 PC에서 거래할 수 있는데 왜 토스증권은 안되나요? 아이계좌도 WTS로 로그인 및 거래를 할 수 있게 해주세요.,1,다른 증권사는 아이계좌로도 PC에서 거래할 수 있는데 왜 토스증권은 안되나요? 아이계좌도 WTS로 로그인 및 거래를 할 수 있게 해주세요.,77
kbbank,5,앱사용 만족 합니다~,0,앱사용 만족 합니다~,11
kakaopay,3,며칠 전부터 앱이 먹통이에요. 다시 켜보기를 여러번 시도했고 지웠다 다시 설치도 해봤는데 하얀 화면에서 넘어가지를 않아서 그냥 지웠습니다. 작동 안하는 앱을 깔아둘 필요는 없어서요.,3,며칠 전부터 앱이 먹통이에요. 다시 켜보기를 여러번 시도했고 지웠다 다시 설치도 해봤는데 하얀 화면에서 넘어가지를 않아서 그냥 지웠습니다. 작동 안하는 앱을 깔아둘 필요는 없어서요.,101
toss,1,오류 좀 고쳐라 앱 접속도 안 되게 하는 건 대체 뭐 하자는 거임?,2,오류 좀 고쳐라 앱 접속도 안 되게 하는 건 대체 뭐 하자는 거임?,37
kbbank,5,좋습니다.좋아요~~,0,좋습니다.좋아요~~,10
kbbank,1,"주민등록 초본 찍으래서 찍었더니 냅다 틀렸다, 다시해라 이러네요",2,"주민등록 초본 찍으래서 찍었더니 냅다 틀렸다, 다시해라 이러네요",35
kakaopay,1,카카오페이가 안 열려요 동그라미 3개가 너울거리고 앱이 열리지 않아요 뭘까요?????,1,카카오페이가 안 열려요 동그라미 3개가 너울거리고 앱이 열리지 않아요 뭘까요??,44
kakaopay,1,버그 때문에 앱 안 열린지 며칠 째,2,버그 때문에 앱 안 열린지 며칠 째,19
toss,1,"어플 켜자마자 상단에 각종 대출, 지원금 알림이 떠서 x 누르니 더이상 안 뜬다고 안내문구가 나오는데 말만 그렇지 매번 어플 켤때마다 똑같은 공해수준 대출, 지원금 알람이 뜹니다. 이런 기만적 광고는 금감원에 민원 넣으면 되는건가요? 해결안되면 금감원에 민원 넣고 언론사에 제보합니다.",2,"어플 켜자마자 상단에 각종 대출, 지원금 알림이 떠서 x 누르니 더이상 안 뜬다고 안내문구가 나오는데 말만 그렇지 매번 어플 켤때마다 똑같은 공해수준 대출, 지원금 알람이 뜹니다. 이런 기만적 광고는 금감원에 민원 넣으면 되는건가요? 해결안되면 금감원에 민원 넣고 언론사에 제보합니다.",159
toss,1,주식 거래하려니까 주문을 넣어도 렉 때문에 안팔리고 주문 씹히고 뭐하는건가요? 사용자가 악용해서 돈 벌었으면 기가막히게 막았을텐데 어닝콜도 제대로 안하고 미수거래를 단순히 빌려주는 돈으로 치부하고 자기들 유리하게는 말 잘하면서 불리하면 입 싹 닫나요?,2,주식 거래하려니까 주문을 넣어도 렉 때문에 안팔리고 주문 씹히고 뭐하는건가요? 사용자가 악용해서 돈 벌었으면 기가막히게 막았을텐데 어닝콜도 제대로 안하고 미수거래를 단순히 빌려주는 돈으로 치부하고 자기들 유리하게는 말 잘하면서 불리하면 입 싹 닫나요?,140
kbbank,5,사용편리 인터페이스 및 처리속도 좋아요,0,사용편리 인터페이스 및 처리속도 좋아요,21
toss,1,최악,3,최악,2
kbbank,5,의리가 있고 믿을수 있는 Kb 은행입니다.,0,의리가 있고 믿을수 있는 Kb 은행입니다.,23
kakaopay,1,3.25일부터 접속은 되는데 모든게 실행이 안되네요,1,3.25일부터 접속은 되는데 모든게 실행이 안되네요,28
kakaopay,1,광고가 길고 포인트는 적게 줘서 아쉽다,2,광고가 길고 포인트는 적게 줘서 아쉽다,21
toss,3,다른거 다 괜찮은데 왜 하루에 3만원 밖에 못 꺼내요?,1,다른거 다 괜찮은데 왜 하루에 3만원 밖에 못 꺼내요?,30
kakaopay,1,"교묘히 쿠폰, 포인트 줄 것처럼 위장해 가입, 개인정보 제공을 유도하고 참 더러운 형태의 광고를 포인트에 엮어 사용함. 뭐랄까... 더러운 페이앱 느낌.",3,"교묘히 쿠폰, 포인트 줄 것처럼 위장해 가입, 개인정보 제공을 유도하고 참 더러운 형태의 광고를 포인트에 엮어 사용함. 뭐랄까.. 더러운 페이앱 느낌.",84
kbbank,5,이체한도 조정,0,이체한도 조정,7
toss,1,하단부에 쇼핑 알림받기 팝업창 좀 안 뜨게 해주세요 몇번을 거부해도 매일 뜨니까 너무 거슬려요 아무튼 토스는 알림 유도를 너무 많이 해 예전에도 고객 개인정보 개당 6만원 넘게 팔아먹더니... 동의 할때까지 계속 알림팝업 띄울 생각인가? 그것도 쪼잔하게 10원 준다고 하고,2,하단부에 쇼핑 알림받기 팝업창 좀 안 뜨게 해주세요 몇번을 거부해도 매일 뜨니까 너무 거슬려요 아무튼 토스는 알림 유도를 너무 많이 해 예전에도 고객 개인정보 개당 6만원 넘게 팔아먹더니.. 동의 할때까지 계속 알림팝업 띄울 생각인가? 그것도 쪼잔하게 10원 준다고 하고,151
toss,1,잔액 업데이트가 왜케 느린거에요? 느린 수준이 아니라 아무리 새로고침 해도 안 되는데 ㅋㅋ,2,잔액 업데이트가 왜케 느린거에요? 느린 수준이 아니라 아무리 새로고침 해도 안 되는데 ㅋㅋ,50
toss,1,"토스뱅크 몇년동안 이용했는데 광고가 더럽게 많이와서 전부 해지하고 탈퇴합니다. 광고알림 전부 안오게 설정했는데도 광고가 계속오는게 이상해서 확인해보니 광고 내용마다 탭을 다 다르게 만들어서 새로운 광고가 오는건 해제할수없게(뒤늦게 해제만 가능하게) 해둬서 사용자 의지와 관계없이 계속해서 광고를 보내는 시스템으로 만들어두셨더라고요. 정말 황당하고 불쾌한 경험인데 이런 사용자 기만적인 아이디어는 누가 낸겁니까? 그리고 계속해서 올때마다 추가적으로 생기는 탭들도 해제하니 이제 카톡으로 멋대로 광고 보내시더라고요. 토스, 토스뱅크, 토스인컴, 토스쇼핑 가입된지도 몰랐던 서비스들 채널로부터 광고가 줄줄 오더라고요. 매번 삭제하고 차단하는것도 진절머리나서 몇달동안 참다가 탈퇴하고 앱 삭제합니다. 광고하려고 머리쓰다가 최악의 유저경험을 하게하시네요. 앞으로 토스서비스는 쳐다도 안볼것같습니다.",3,"토스뱅크 몇년동안 이용했는데 광고가 더럽게 많이와서 전부 해지하고 탈퇴합니다. 광고알림 전부 안오게 설정했는데도 광고가 계속오는게 이상해서 확인해보니 광고 내용마다 탭을 다 다르게 만들어서 새로운 광고가 오는건 해제할수없게 뒤늦게 해제만 가능하게 해둬서 사용자 의지와 관계없이 계속해서 광고를 보내는 시스템으로 만들어두셨더라고요. 정말 황당하고 불쾌한 경험인데 이런 사용자 기만적인 아이디어는 누가 낸겁니까? 그리고 계속해서 올때마다 추가적으로 생기는 탭들도 해제하니 이제 카톡으로 멋대로 광고 보내시더라고요. 토스, 토스뱅크, 토스인컴, 토스쇼핑 가입된지도 몰랐던 서비스들 채널로부터 광고가 줄줄 오더라고요. 매번 삭제하고 차단하는것도 진절머리나서 몇달동안 참다가 탈퇴하고 앱 삭제합니다. 광고하려고 머리쓰다가 최악의 유저경험을 하게하시네요. 앞으로 토스서비스는 쳐다도 안볼것같습니다.",440
