app_name,score,review_text,label,clean_review,text_len
kakaopay,1,받지도않은증권대출 표기 좀치위요,2,받지도않은증권대출 표기 좀치위요,17
kakaopay,1,불편하기 때문에 사용할 수 없습니다.,2,불편하기 때문에 사용할 수 없습니다.,20
kbbank,5,시간의 제한이 없어서 좋음,0,시간의 제한이 없어서 좋음,14
kakaopay,1,카카오페이로 세븐일레븐 결제하면 엘포인트 동시 적립되는데 두번 누락된거 문의했더니 세븐일레븐쪽이랑 확인해보고 연락준다해놓고 잠수타버림 몇주지나 한번더물어봤더니 세븐일레븐 연락두절탓하면서 연락되면 알려주겠다해놓고선 아직까지 연락두절. 하다못해 내가 직접 세븐일레븐측과 연락했는데 세븐일레븐측에서는 카카오페이연동 내용을 모르고 계속 엘포인트어플로 적립하라 동문서답함 제휴서비스를 일방적으로체결하는건지뭔지 두 회사끼리 쿵짝 개안맞아 결국환장하는건 고객쪽이고요 만보기도 타어플들은 비슷한 수치인데 이것만 차이가심하게 남. 아예 만보기가 작동 안된적도 많고 이런적이 한두번이 아님 그래서 만보 넘게 걸었는데도 포인트날린적개많음 광고도 준비중이라고 뜰때가너무많음 걍 포인트 조금이라도 덜받게하려고 겉으로는 포인트 푸는척하면서 ㅋㅋㄱ걍 개사기꾼어플 ㅉ,2,카카오페이로 세븐일레븐 결제하면 엘포인트 동시 적립되는데 두번 누락된거 문의했더니 세븐일레븐쪽이랑 확인해보고 연락준다해놓고 잠수타버림 몇주지나 한번더물어봤더니 세븐일레븐 연락두절탓하면서 연락되면 알려주겠다해놓고선 아직까지 연락두절. 하다못해 내가 직접 세븐일레븐측과 연락했는데 세븐일레븐측에서는 카카오페이연동 내용을 모르고 계속 엘포인트어플로 적립하라 동문서답함 제휴서비스를 일방적으로체결하는건지뭔지 두 회사끼리 쿵짝 개안맞아 결국환장하는건 고객쪽이고요 만보기도 타어플들은 비슷한 수치인데 이것만 차이가심하게 남. 아예 만보기가 작동 안된적도 많고 이런적이 한두번이 아님 그래서 만보 넘게 걸었는데도 포인트날린적개많음 광고도 준비중이라고 뜰때가너무많음 걍 포인트 조금이라도 덜받게하려고 겉으로는 포인트 푸는척하면서 ㅋㅋㄱ걍 개사기꾼어플 ㅉ,413
kakaopay,1,"토스로 환승한다. 해킹 피해 면책용으로 정기 인증 구조는 만들어 두고, 프로덕션 서비스 설계의 기본인 인증 만료 관리 프로세스는 통째로 빠져 있다. 재인증 시기 도래 알림, 만료 전 사전 재인증 유도, 인증 유효기간에 따른 앱의 연속 사용 차단 방지, 앱 내 대체 인증 채널 설계까지 전체 프로세스가 비어 있다. 단순 계좌 조회 앱이 아니라 증권 거래까지 붙어 있는 금융 플랫폼이 인증 만료 한 번에 서비스가 막히는 구조이므로 설계 수준이 굉장하다. 금융서비스에서는 인증이 재사용 빈도가 가장 높은 핵심 프로세스이지만 실물 신분증의 촬영이 아닌 대체 수단을 하나 만들어 놓은 것도 이해할 수 없다. 카카오 계열사 개발자에 들어가기 힘들다는 이야기를 많이 들었는데, 이 정도의 결과라면 개발 문제가 아니라 인사관리에서 재검토해야 하는 수준이다. 이러한 기본적인 유저 흐름도 설계할 수 없는 조직이라면 채용 기준이 무엇인지 궁금할 정도다.",2,"토스로 환승한다. 해킹 피해 면책용으로 정기 인증 구조는 만들어 두고, 프로덕션 서비스 설계의 기본인 인증 만료 관리 프로세스는 통째로 빠져 있다. 재인증 시기 도래 알림, 만료 전 사전 재인증 유도, 인증 유효기간에 따른 앱의 연속 사용 차단 방지, 앱 내 대체 인증 채널 설계까지 전체 프로세스가 비어 있다. 단순 계좌 조회 앱이 아니라 증권 거래까지 붙어 있는 금융 플랫폼이 인증 만료 한 번에 서비스가 막히는 구조이므로 설계 수준이 굉장하다. 금융서비스에서는 인증이 재사용 빈도가 가장 높은 핵심 프로세스이지만 실물 신분증의 촬영이 아닌 대체 수단을 하나 만들어 놓은 것도 이해할 수 없다. 카카오 계열사 개발자에 들어가기 힘들다는 이야기를 많이 들었는데, 이 정도의 결과라면 개발 문제가 아니라 인사관리에서 재검토해야 하는 수준이다. 이러한 기본적인 유저 흐름도 설계할 수 없는 조직이라면 채용 기준이 무엇인지 궁금할 정도다.",467
kbbank,5,간단한 방법으로 할수가 있어좋다,0,간단한 방법으로 할수가 있어좋다,17
toss,1,와 아니 진짜 개어이없네 아니 무슨 모바일 티머니라면서 3만원 충전해놓았는데 인식도 안되고 뭡니까 ㅋㅋ 아니 고객센터에 문의를 넣어도 통화가 많다 하 무슨 토스는 고객을 개로 보는겁니까? 토스 2년동안 애용했는데 딴 앱으로 갈아탈랍니다,2,와 아니 진짜 개어이없네 아니 무슨 모바일 티머니라면서 3만원 충전해놓았는데 인식도 안되고 뭡니까 ㅋㅋ 아니 고객센터에 문의를 넣어도 통화가 많다 하 무슨 토스는 고객을 개로 보는겁니까? 토스 2년동안 애용했는데 딴 앱으로 갈아탈랍니다,131
kakaopay,1,"증권화면은 왜 자꾸만 바꾸는건지요 적응할만하면 바꾸고 또적응할만하면 바꾸고 이제떠날때가 됐나봅니다,",2,"증권화면은 왜 자꾸만 바꾸는건지요 적응할만하면 바꾸고 또적응할만하면 바꾸고 이제떠날때가 됐나봅니다,",55
toss,3,사용하기 쉽고 잘 쓰고 있지만 강요가 너무 심합니다 편리한 기능은 좋지만 강요는 아닌 것 같습니다.,1,사용하기 쉽고 잘 쓰고 있지만 강요가 너무 심합니다 편리한 기능은 좋지만 강요는 아닌 것 같습니다.,55
kakaopay,1,"아...증권 ui대체 왜 이렇게 바꾼거죠? 버튼들을 상단으로 올려놔서 빠르게 대처하기도 힘들어졌어요. 더 웃긴건 예시로 아무 주식 들어가서 정보,차트, 호가, 보유 중 아무 버튼을 눌러 화면이 바뀌면, 버튼들의 위치가 한단계 더 위로 움직이면서 배치되는게 빠른 화면전환이 필요한 상황에서는 진짜 최악입니다. 버튼들이 도망가는 것 마냥.. 그리고 체결강도도 안보이게 돼서 흐름을 볼 수도 없게 되고... 유용하게 보던 정보인데말이죠. ux기획이 엉망인것 같아요. 기획한 분이 주식을 안해본 분이신가.. 제발 이전의 ui로 롤백 해줬음 하네요. 증권앱을 바꿔야하나.. 안그래도 자주 앱 먹통 되던걸로 제때 못팔아서 손해보고 그런거 대처도 제대로 안해주는거 열받는데",2,"아..증권 ui대체 왜 이렇게 바꾼거죠? 버튼들을 상단으로 올려놔서 빠르게 대처하기도 힘들어졌어요. 더 웃긴건 예시로 아무 주식 들어가서 정보,차트, 호가, 보유 중 아무 버튼을 눌러 화면이 바뀌면, 버튼들의 위치가 한단계 더 위로 움직이면서 배치되는게 빠른 화면전환이 필요한 상황에서는 진짜 최악입니다. 버튼들이 도망가는 것 마냥.. 그리고 체결강도도 안보이게 돼서 흐름을 볼 수도 없게 되고.. 유용하게 보던 정보인데말이죠. ux기획이 엉망인것 같아요. 기획한 분이 주식을 안해본 분이신가.. 제발 이전의 ui로 롤백 해줬음 하네요. 증권앱을 바꿔야하나.. 안그래도 자주 앱 먹통 되던걸로 제때 못팔아서 손해보고 그런거 대처도 제대로 안해주는거 열받는데",367
kakaopay,1,복잡해죽겠네 사고팔기좀 쉽게 개선좀 해요 메뉴 찾다가 시간 다 보내네 두번다시 투자하는데 안씀,2,복잡해죽겠네 사고팔기좀 쉽게 개선좀 해요 메뉴 찾다가 시간 다 보내네 두번다시 투자하는데 안씀,52
kakaopay,5,미국주식 데이.프리.정규.에프터 시장 시간을 아래에 표기좀 해주세요. 지금이야 익숙한데 초보들은 몇시부터 몇시까지 장이 열리는지 인터넷에서 찾아봐먀는 불편함이 있네요,2,미국주식 데이.프리.정규.에프터 시장 시간을 아래에 표기좀 해주세요. 지금이야 익숙한데 초보들은 몇시부터 몇시까지 장이 열리는지 인터넷에서 찾아봐먀는 불편함이 있네요,92
kakaopay,1,증권 화면은 왜 어떻게 바뀔까요 적응하면 바꾸고 또 적응하면 바꾸고 이제 떠날 때가 된 것 같습니다.,2,증권 화면은 왜 어떻게 바뀔까요 적응하면 바꾸고 또 적응하면 바꾸고 이제 떠날 때가 된 것 같습니다.,56
toss,1,특전 쪽에 광고 시간 5초에서 10초에 숨어 늘어나네요 이것에 의해 더 하지 않게 됩니다,2,특전 쪽에 광고 시간 5초에서 10초에 숨어 늘어나네요 이것에 의해 더 하지 않게 됩니다,49
toss,3,증권 내 계좌보기에서 잔고 변동폭을 나타내는 그래프가 있으면 좋겠어요. 변동 모습을 한 눈에 파악 가능하면 더 편리할거 같아요.,2,증권 내 계좌보기에서 잔고 변동폭을 나타내는 그래프가 있으면 좋겠어요. 변동 모습을 한 눈에 파악 가능하면 더 편리할거 같아요.,71
toss,1,쇼핑 안내 탭을 제거합니다.,2,쇼핑 안내 탭을 제거합니다.,15
toss,1,이것은 대체 은행 앱인가 광고 앱인가. 깨끗하고 편리한 케이 뱅크로 이동합니다.,2,이것은 대체 은행 앱인가 광고 앱인가. 깨끗하고 편리한 케이 뱅크로 이동합니다.,44
kakaopay,3,"""증권-발견""탭에서 상단 부분에 코스피, 코스닥, 나스닥 등 주요 지수 부분 좌우로 스와이핑할 때 매끄럽게 안 움직여서 불편합니다. 화면을 위에서 아래로 내리면 새로고침 되는 기능 때문에 간섭이 일어나는거 같아요. 수정 좀 해주세요",2,"증권 발견 탭에서 상단 부분에 코스피, 코스닥, 나스닥 등 주요 지수 부분 좌우로 스와이핑할 때 매끄럽게 안 움직여서 불편합니다. 화면을 위에서 아래로 내리면 새로고침 되는 기능 때문에 간섭이 일어나는거 같아요. 수정 좀 해주세요",128
toss,1,최근 들어 렉이 너무심해요.,2,최근 들어 렉이 너무심해요.,15
kakaopay,1,카카오페이를 탈퇴하겠습니다. 며칠 동안 얼굴 인식을 시도했지만 나를 인식하지 못합니다. 이게 뭔가요? 인증하라고 메시지만 뜨는게 짜증나네요... 이걸 사용하려면 제대로 작동하려면 인증이 필요합니다... 혹시 고칠 계획이 있으신지 궁금합니다... 암튼 지금까지 잘 사용하고 있습니다.,2,카카오페이를 탈퇴하겠습니다. 며칠 동안 얼굴 인식을 시도했지만 나를 인식하지 못합니다. 이게 뭔가요? 인증하라고 메시지만 뜨는게 짜증나네요... 이걸 사용하려면 제대로 작동하려면 인증이 필요합니다... 혹시 고칠 계획이 있으신지 궁금합니다... 암튼 지금까지 잘 사용하고 있습니다.,157
kbbank,5,90프로 만족,0,90프로 만족,7
kbbank,2,"앱이 강제로 로그인되는 경우, 해결할 수 있는 방법이 있나요? 앱 재설치, 공인인증서 재발급, 휴대폰 전원 껐다 켜기, Wi-Fi 대신 데이터 이용 등을 시도해 보았으나 소용이 없었습니다.",1,"앱이 강제로 로그인되는 경우, 해결할 수 있는 방법이 있나요? 앱 재설치, 공인인증서 재발급, 휴대폰 전원 껐다 켜기, Wi-Fi 대신 데이터 이용 등을 시도해 보았으나 소용이 없었습니다.",105
toss,1,"연속 송금하면 거의 광고 자판기의 느낌입니다. 송금 직후 예고 없이 전체화면 광고로 진행되지만, 핵심 기능을 사용하여 갑자기 광고방에 끌려가는 느낌입니다. 선택하지 않고 닫기 버튼도 작고 잘못된 탭이 자주 발생합니다. 의도적인지 확실하지 않지만 사용자가 잘못 누르는 구조처럼 느껴집니다. 이것이 반복되어 피로도가 크게 쌓여 결국 다른 앱을 괴롭힙니다.",2,"연속 송금하면 거의 광고 자판기의 느낌입니다. 송금 직후 예고 없이 전체화면 광고로 진행되지만, 핵심 기능을 사용하여 갑자기 광고방에 끌려가는 느낌입니다. 선택하지 않고 닫기 버튼도 작고 잘못된 탭이 자주 발생합니다. 의도적인지 확실하지 않지만 사용자가 잘못 누르는 구조처럼 느껴집니다. 이것이 반복되어 피로도가 크게 쌓여 결국 다른 앱을 괴롭힙니다.",196
kakaopay,1,별 Drven 앱을 살펴 보겠습니다.,2,별 Drven 앱을 살펴 보겠습니다.,20
kbbank,5,너무너무 편안해요,0,너무너무 편안해요,9
kakaopay,1,"잦은 오류;; 주식 좀 팔려면 맨날 오류임 병,,",2,"잦은 오류 주식 좀 팔려면 맨날 오류임 병,,",25
toss,2,작동하지 않습니다. payid로 보내세요,1,작동하지 않습니다. payid로 보내세요,22
toss,1,요즘 광고만 보게하고 포인트 왜 안주는 경우가 있죠?? 업데이트 문제인가하고 업데이트했더니 제 포인트가 사라져있는데요..?? 포인트 모으는 재미로 열심히했었는데 내가 열심히 광고보고 모은 포인트를 내맘대로 쓰지도 못하게하질않나 점점 포인트가 짜고 미션이 너무 많아져 힘드네요,2,요즘 광고만 보게하고 포인트 왜 안주는 경우가 있죠?? 업데이트 문제인가하고 업데이트했더니 제 포인트가 사라져있는데요..?? 포인트 모으는 재미로 열심히했었는데 내가 열심히 광고보고 모은 포인트를 내맘대로 쓰지도 못하게하질않나 점점 포인트가 짜고 미션이 너무 많아져 힘드네요,153
kakaopay,2,안녕하세요. 어르신과 발달장애인분들도 카카오 페이를 쉽게 쓰도록 개선 부탁드려요. 귀여운 마스코트가 아주 쉽고 짧게 설명해주면 좋겠습니다. 특히 나쁜 사람이 절대 접근할 수 없도록 강력한 보안 기능을 꼭 갖춰주세요. 그리고 문의를 할 줄 모릅니다. 죄송합니다. 그리고 발전을 위해서 응원을 하겠습니다.,2,안녕하세요. 어르신과 발달장애인분들도 카카오 페이를 쉽게 쓰도록 개선 부탁드려요. 귀여운 마스코트가 아주 쉽고 짧게 설명해주면 좋겠습니다. 특히 나쁜 사람이 절대 접근할 수 없도록 강력한 보안 기능을 꼭 갖춰주세요. 그리고 문의를 할 줄 모릅니다. 죄송합니다. 그리고 발전을 위해서 응원을 하겠습니다.,168
toss,4,토스페이 결제 후에 사용했으면 할인 받을수 있었다는 쿠폰 알림 오는거.. 취소하고 재결제하기 좀 그런데.. 차라리 결제할때 알려주는 걸로 바꿔주심 안되나요? ㅜㅜ 다 좋은데 그게 좀 아쉬워요..,2,토스페이 결제 후에 사용했으면 할인 받을수 있었다는 쿠폰 알림 오는거.. 취소하고 재결제하기 좀 그런데.. 차라리 결제할때 알려주는 걸로 바꿔주심 안되나요? ㅜㅜ 다 좋은데 그게 좀 아쉬워요..,108
kakaopay,2,조잡해서 쓸때마다 짜증 유발함,1,조잡해서 쓸때마다 짜증 유발함,16
kbbank,5,간단조아요,0,간단조아요,5
kbbank,5,국민은행 언제나 든든합니다.,0,국민은행 언제나 든든합니다.,15
kbbank,5,참좋아요.,0,참좋아요.,5
kbbank,5,만족해요,0,만족해요,4
kbbank,2,"안녕하세요 로그인횟수 제한이 있는 줄 몰라서 3회실패를 했더니 로그인제한이 걸리게 되었습니다. 비번찾기>로그인제한이 걸려서 안됨 / kB금융인증서>얼굴인식안됨 / 공동'금융인증서발급,타행인증서발급>로그인제한걸려서 안됨 / 고객센터메일>로그인을 못하면 메일을 못보냄 / 지점방문>영업시간이 근무시간이라서 방문을 못합니다. 혹시 다른 방법이 있을까요? 아무방법이 없다면 국민계좌의 모든금액을 다른 은행으로 옮기는 방법이라도 알려주세요 앞으로 이용하고싶지 않습니다 제발부탁드립니다",2,"안녕하세요 로그인횟수 제한이 있는 줄 몰라서 3회실패를 했더니 로그인제한이 걸리게 되었습니다. 비번찾기 로그인제한이 걸려서 안됨 kB금융인증서 얼굴인식안됨 공동 금융인증서발급,타행인증서발급 로그인제한걸려서 안됨 고객센터메일 로그인을 못하면 메일을 못보냄 지점방문 영업시간이 근무시간이라서 방문을 못합니다. 혹시 다른 방법이 있을까요? 아무방법이 없다면 국민계좌의 모든금액을 다른 은행으로 옮기는 방법이라도 알려주세요 앞으로 이용하고싶지 않습니다 제발부탁드립니다",257
kakaopay,1,인앱 여기저기 납치광고,2,인앱 여기저기 납치광고,12
toss,1,환급금있데서 신청하면서 수수료는 떼먹자마자 오류뜨는건 나만그런건가? 장난하나 내돈내놔..고객센터 하루죙일 전화연결도안되고말야.. 그깟 수수료 있어도살고 없어도사는데 그딴식으로 운영하지마라,2,환급금있데서 신청하면서 수수료는 떼먹자마자 오류뜨는건 나만그런건가? 장난하나 내돈내놔..고객센터 하루죙일 전화연결도안되고말야.. 그깟 수수료 있어도살고 없어도사는데 그딴식으로 운영하지마라,104
toss,1,만보기 복권긁기와 행운복권의 일부 광고가 활성화가 안되고 멈추는데 이유가 뭔가? 매번 토스를 나갔다가 들어오는 수고를 해야해서 귀찮다. 혹시나 업데이터를 안해서 그런가해서 스토어 가봐도 그건 아니다.,2,만보기 복권긁기와 행운복권의 일부 광고가 활성화가 안되고 멈추는데 이유가 뭔가? 매번 토스를 나갔다가 들어오는 수고를 해야해서 귀찮다. 혹시나 업데이터를 안해서 그런가해서 스토어 가봐도 그건 아니다.,111
toss,2,토스 오류가 많이 남... 그리고 고객센터도 매우 불편함,2,토스 오류가 많이 남.. 그리고 고객센터도 매우 불편함,30
toss,1,"계좌 바로 밑에 광고는좀 자제 부탁 드립니다. 기능을 쓰고 싶은데 광고도배를 하면, 이게 대체 뭔가요?",2,"계좌 바로 밑에 광고는좀 자제 부탁 드립니다. 기능을 쓰고 싶은데 광고도배를 하면, 이게 대체 뭔가요?",57
kakaopay,1,짤짤이 앱테크 아니 무슨 3원 주는 ㅈ짤짤이에 광고를 3개나 붙임? 욕심이 그득그득 하구만?,2,짤짤이 앱테크 아니 무슨 3원 주는 ㅈ짤짤이에 광고를 3개나 붙임? 욕심이 그득그득 하구만?,51
toss,5,포인트가사라진다구요 만포인트넘으면 사라지더니 클로버 모으기에서클로버 다모았더니 2천포인트받고 만포인트넝게 있던거 사라졌어요 현재 두번째 이시갓에 보니.클로버 모은 포인트2천포인트도 사라졌네요 ㅎㆍㅎ수정좀해주세요,2,포인트가사라진다구요 만포인트넘으면 사라지더니 클로버 모으기에서클로버 다모았더니 2천포인트받고 만포인트넝게 있던거 사라졌어요 현재 두번째 이시갓에 보니.클로버 모은 포인트2천포인트도 사라졌네요 ㅎ ㅎ수정좀해주세요,117
kakaopay,1,업데이트 이후로 먹통이 되네요... 아무것도 뜨지 않아요... 유일하게 결제하기만 들어가지고... 매일 이것 때문에 폰을 껐다 켜야 카카오 페이에 들어가 집니다... 열받고 짜증나서 삭제해야 하나 생각도 드네요...,2,업데이트 이후로 먹통이 되네요.. 아무것도 뜨지 않아요.. 유일하게 결제하기만 들어가지고.. 매일 이것 때문에 폰을 껐다 켜야 카카오 페이에 들어가 집니다.. 열받고 짜증나서 삭제해야 하나 생각도 드네요..,115
kbbank,5,사용하기 간편하고 쉽게 알려줘서 좋아요🩷,0,사용하기 간편하고 쉽게 알려줘서 좋아요,21
toss,1,별로 없다,1,별로 없다,5
toss,2,페이스설정하기 좀 없애주면 안되나요? 불편해서 앱사용하기 나쁩니다...,2,페이스설정하기 좀 없애주면 안되나요? 불편해서 앱사용하기 나쁩니다..,38
kakaopay,5,저도 갤럭시 24인데 며칠 전부터 문자가 점점 부서져 화질이 떨어지고 있습니다. 그 외에는 자주 사용하고 있어 해결했습니다만 리뷰를 수정하겠습니다. ㅠㅠ,1,저도 갤럭시 24인데 며칠 전부터 문자가 점점 부서져 화질이 떨어지고 있습니다. 그 외에는 자주 사용하고 있어 해결했습니다만 리뷰를 수정하겠습니다. ㅠㅠ,85
kakaopay,5,저도 갤럭시 24인데 며칠전부터 글자가 자꾸 깨지고 화질이 저하되어 있어요. 그 외엔 잘 사용하고 있어서 해결되먼 리뷰 수정하겠습니다. ㅠㅠ,1,저도 갤럭시 24인데 며칠전부터 글자가 자꾸 깨지고 화질이 저하되어 있어요. 그 외엔 잘 사용하고 있어서 해결되먼 리뷰 수정하겠습니다. ㅠㅠ,78
kbbank,5,빠르고 간편해요,0,빠르고 간편해요,8
kakaopay,1,"폰트가 시스템폰트와 앱폰트와 통일성이 없어요. 불편합니다. 특히 증권은 심해요. 카카오페이, 증권 고객센터에 문의해도 형식적인 답변이에요.",2,"폰트가 시스템폰트와 앱폰트와 통일성이 없어요. 불편합니다. 특히 증권은 심해요. 카카오페이, 증권 고객센터에 문의해도 형식적인 답변이에요.",77
toss,1,광고 그리고 또 광고 지우고 조금 있음 광고 예전에 심플하고 깔끔했던 토스는 이제 안녕,2,광고 그리고 또 광고 지우고 조금 있음 광고 예전에 심플하고 깔끔했던 토스는 이제 안녕,48
toss,3,사용하기 편리해서 자주 쓰긴하는데 강요가 너무 심하네요 편리 기능은 좋치만 강요는 아닌거같네요,1,사용하기 편리해서 자주 쓰긴하는데 강요가 너무 심하네요 편리 기능은 좋치만 강요는 아닌거같네요,52
kbbank,5,언제든지 예적금에 가입할수 있어서 무척 편리하고 좋았습니다. 앞으로도 많이 이용할 계획입니다.,0,언제든지 예적금에 가입할수 있어서 무척 편리하고 좋았습니다. 앞으로도 많이 이용할 계획입니다.,52
kbbank,5,친절하십니다,0,친절하십니다,6
kbbank,5,빠르게 처리할 수 있도록 웹서비스가 되어 너무 좄아요~~,0,빠르게 처리할 수 있도록 웹서비스가 되어 너무 좄아요~~,31
kbbank,1,"5월 17일부터 입출금 알림이 안옵니다. 앱 알림설정, 앱 내부 입출금 알림설정 이상없는걸 확인했습니다. 어제 까지만해도 잘왔는데 혹시 저만 그런걸까요?,,,",2,"5월 17일부터 입출금 알림이 안옵니다. 앱 알림설정, 앱 내부 입출금 알림설정 이상없는걸 확인했습니다. 어제 까지만해도 잘왔는데 혹시 저만 그런걸까요?,,",87
kbbank,5,보안이. 완벽해요,0,보안이. 완벽해요,9
